id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"3793500160","20150312T000000",323000,3,2.5,1890,6560,"2",0,0,3,7,1890,0,2003,0,"98038",47.3684,-122.031,2390,7570
"1175000570","20150312T000000",530000,5,2,1810,4850,"1.5",0,0,3,7,1810,0,1900,0,"98107",47.67,-122.394,1360,4850
"0016000397","20141205T000000",189000,2,1,1200,9850,"1",0,0,4,7,1200,0,1921,0,"98002",47.3089,-122.21,1060,5095
"0461000390","20140624T000000",687500,4,1.75,2330,5000,"1.5",0,0,4,7,1510,820,1929,0,"98117",47.6823,-122.368,1460,5000
"7895500070","20150213T000000",240000,4,1,1220,8075,"1",0,0,2,7,890,330,1969,0,"98001",47.3341,-122.282,1290,7800
"3626039271","20150205T000000",585000,2,1.75,1980,8550,"1",0,0,3,7,990,990,1981,0,"98117",47.6989,-122.369,1480,6738
"1189001180","20140603T000000",425000,3,2.25,1660,6000,"1",0,0,3,7,1110,550,1979,0,"98122",47.6113,-122.297,1440,4080
"7214720075","20141212T000000",699950,3,2.25,2190,107593,"2",0,0,4,8,2190,0,1983,0,"98077",47.7731,-122.08,2570,47777
"1328310370","20150402T000000",375000,3,2.5,2340,10005,"1",0,0,4,8,1460,880,1978,0,"98058",47.4431,-122.133,2250,8162
"4060000240","20140623T000000",205425,2,1,880,6780,"1",0,0,4,6,880,0,1945,0,"98178",47.5009,-122.248,1190,6780
"3524049083","20141104T000000",445000,4,1.75,2100,4400,"1.5",0,0,5,7,1720,380,1924,0,"98118",47.5299,-122.266,1850,4400
"2767602356","20150126T000000",675000,4,3.5,2140,2278,"3",0,0,3,9,2140,0,2005,0,"98107",47.6734,-122.38,1540,2285
"1432900240","20150508T000000",205000,3,1,1610,8579,"1",0,0,4,7,1010,600,1962,0,"98058",47.4563,-122.171,1610,8579
"4330600435","20150316T000000",284000,3,1.75,1560,21000,"1",0,0,3,7,1560,0,1954,0,"98166",47.4776,-122.337,1070,7920
"3881900445","20140709T000000",399950,5,2.75,1970,5400,"1",0,0,3,7,1320,650,1986,0,"98144",47.5868,-122.308,1280,2150
"0011510310","20140905T000000",835000,4,2.75,3130,13412,"2",0,0,3,9,2140,990,1993,0,"98052",47.6993,-122.102,2260,9984
"3456000310","20140804T000000",840000,4,1.75,2480,11010,"1",0,0,4,9,1630,850,1966,0,"98040",47.5378,-122.219,2770,10744
"1909600046","20140703T000000",445838,3,2.5,2250,5692,"2",0,0,3,8,2250,0,2000,0,"98146",47.5133,-122.379,1320,5390
"7138000260","20140605T000000",279950,3,2,1750,9750,"1",0,0,3,7,1350,400,1961,0,"98198",47.398,-122.299,1900,10125
"1922059282","20140918T000000",325000,3,2.25,2220,16020,"1",0,0,4,8,1780,440,1966,0,"98030",47.3758,-122.217,2080,9583
"7202340400","20150303T000000",516500,3,2.5,1480,4729,"2",0,0,3,7,1480,0,2004,0,"98053",47.6794,-122.034,2250,4729
"0943100260","20141120T000000",213000,2,1,1000,10200,"1",0,0,3,6,1000,0,1961,0,"98024",47.5687,-121.899,1150,13702
"5152100060","20140529T000000",472000,6,2.5,4410,14034,"1",0,2,4,9,2350,2060,1965,0,"98003",47.3376,-122.324,2600,13988
"1400300055","20150428T000000",425000,2,1,770,5040,"1",0,0,3,5,770,0,1930,0,"98144",47.5964,-122.299,1330,2580
"2123039032","20141027T000000",369900,1,0.75,760,10079,"1",1,4,5,5,760,0,1936,0,"98070",47.4683,-122.438,1230,14267
"5634500392","20150410T000000",330000,3,3,2420,13959,"1",0,0,4,8,1740,680,1988,0,"98028",47.7486,-122.23,2570,13300
"1509500060","20140905T000000",370000,4,2.5,2720,8666,"2",0,0,3,9,2720,0,1992,0,"98030",47.3846,-122.169,2410,8100
"3530210260","20141027T000000",274975,3,2.5,3030,45004,"2",0,0,3,9,3030,0,1987,0,"98077",47.7721,-122.093,3080,35781
"1665400045","20150428T000000",186375,3,1,1000,7636,"1",0,0,2,7,1000,0,1952,0,"98166",47.472,-122.344,1150,7600
"7325600160","20140604T000000",299000,1,0.75,560,12120,"1",0,0,3,4,560,0,1967,0,"98014",47.675,-121.854,1300,19207
"0616000140","20150126T000000",315000,3,1,1900,14400,"1",0,0,4,7,1300,600,1954,0,"98166",47.4147,-122.337,1940,14400
"5416510830","20140806T000000",300000,4,2.5,1910,4862,"2",0,0,3,7,1910,0,2005,0,"98038",47.3607,-122.034,2010,5091
"7972600860","20141210T000000",345000,4,1,1550,7620,"1.5",0,0,3,7,1550,0,1957,0,"98106",47.5287,-122.35,1450,7620
"1151100070","20150224T000000",437000,3,2.5,1750,22357,"2",0,0,3,8,1750,0,1994,0,"98045",47.4807,-121.779,2430,22357
"6700400140","20150318T000000",268000,3,2.5,1550,8134,"2",0,0,3,7,1550,0,1991,0,"98031",47.404,-122.191,1550,8134
"2422029094","20140716T000000",517534,2,1,833,143947,"1",0,0,3,5,833,0,2006,0,"98070",47.3889,-122.482,1380,143947
"1545808560","20150403T000000",245000,3,2.5,1530,8500,"1",0,0,5,7,1030,500,1996,0,"98038",47.3592,-122.046,1850,8140
"5468750060","20141028T000000",328500,4,3,2290,8250,"2",0,0,3,9,2290,0,1990,0,"98042",47.3739,-122.156,2290,8250
"2944010240","20140908T000000",988000,4,3,4040,19700,"2",0,0,3,11,4040,0,1987,0,"98052",47.7205,-122.127,3930,21887
"3775300030","20141231T000000",333500,3,1.75,1220,9732,"1",0,0,3,7,1220,0,1965,0,"98011",47.7736,-122.214,1630,10007
"1529200340","20150108T000000",496500,3,2.5,2260,3640,"2",0,0,3,8,2260,0,1994,0,"98072",47.7356,-122.157,2350,3710
"2419600075","20141201T000000",465000,3,1.75,1480,6360,"1",0,0,3,7,1480,0,1954,0,"98133",47.7311,-122.353,1480,6360
"4123840310","20150106T000000",342500,3,2.5,1810,5192,"2",0,0,3,8,1810,0,1993,0,"98038",47.3724,-122.042,1810,6200
"7942100310","20150127T000000",232000,3,1.75,1300,11230,"1",0,0,5,7,1300,0,1968,0,"98042",47.3811,-122.087,1300,10794
"5379805885","20140521T000000",240000,2,1.75,1330,7200,"1",0,0,3,7,1330,0,1993,0,"98188",47.4467,-122.281,1450,11682
"3885805665","20140612T000000",1.485e+006,4,3.75,4030,10800,"2",0,0,3,10,4030,0,2006,0,"98033",47.6821,-122.196,2160,7200
"1923069078","20140805T000000",890000,4,3.25,3180,194278,"2",0,0,3,10,3180,0,2005,0,"98059",47.4711,-122.084,2200,178160
"6381500700","20141105T000000",365000,4,1,1590,7085,"1.5",0,0,3,6,1590,0,1944,0,"98125",47.7315,-122.305,1320,7085
"1310900260","20141013T000000",318888,4,1.75,2320,12000,"1",0,0,4,8,2270,50,1973,0,"98032",47.3644,-122.28,2120,9880
"0224069094","20140911T000000",530000,3,2.25,2120,40518,"1",0,0,3,8,2120,0,1967,0,"98075",47.5896,-122.009,2480,13492
"4139400710","20140523T000000",782000,4,2.5,2380,9614,"2",0,0,4,10,2380,0,1991,0,"98006",47.5623,-122.116,2560,9770
"1373800295","20141013T000000",1.45e+006,3,3,4380,6320,"2",0,3,5,10,3580,800,1952,0,"98199",47.6452,-122.411,3080,7680
"4309710240","20140722T000000",725000,4,2.5,2990,29170,"2",0,3,3,9,2990,0,1999,0,"98059",47.5146,-122.117,3715,29170
"6431500140","20141217T000000",880000,3,2.5,2870,5163,"2",0,0,3,9,2870,0,2014,0,"98103",47.6935,-122.352,1630,7995
"2473360060","20150102T000000",263500,3,1.75,1330,9917,"1",0,0,3,7,1040,290,1981,0,"98058",47.4478,-122.161,1330,9081
"1526069135","20141211T000000",930000,4,4,6050,84942,"2.5",0,2,3,9,4150,1900,2009,0,"98077",47.7466,-122.029,2700,199504
"0192460060","20140715T000000",330000,3,1.75,1510,15744,"1",0,0,3,7,1510,0,1985,0,"98045",47.476,-121.755,1470,15744
"3278600240","20140722T000000",372500,2,2.5,1400,2958,"2",0,0,3,8,1400,0,2007,0,"98126",47.5496,-122.373,1540,2385
"8682250350","20141009T000000",507000,2,1.75,1670,6460,"1",0,0,3,8,1670,0,2004,0,"98053",47.7123,-122.027,2170,6254
"7548300731","20140808T000000",559950,3,2.5,1660,1458,"3",0,0,3,9,1660,0,2014,0,"98144",47.5876,-122.309,1660,1784
"7199330390","20140624T000000",415000,3,1.75,1070,8000,"1",0,0,3,7,1070,0,1977,0,"98052",47.6978,-122.13,1200,7990
"5379805460","20150121T000000",245000,3,1.5,1360,8910,"2",0,0,5,7,1360,0,1949,0,"98188",47.4488,-122.275,1220,8912
"2218000335","20140707T000000",530000,3,1.75,1320,2500,"1",0,0,3,7,870,450,1918,0,"98105",47.6681,-122.305,1580,2750
"2985800030","20140507T000000",495000,3,1,990,6000,"1",0,0,3,6,990,0,1943,0,"98105",47.6718,-122.267,1250,6000
"9412200260","20141113T000000",496500,4,2.5,2250,14440,"1",0,0,3,7,1550,700,1967,0,"98027",47.5221,-122.045,2090,11400
"5101405124","20140912T000000",435000,4,2.5,1700,6380,"1",0,0,4,7,850,850,1940,0,"98115",47.6988,-122.319,1380,6380
"2988000070","20150304T000000",405000,5,1.75,1550,10500,"1",0,0,3,7,1100,450,1961,0,"98011",47.7573,-122.22,1420,9823
"3832200070","20141222T000000",250000,4,1.75,1710,7140,"1",0,0,5,7,1010,700,1968,0,"98032",47.3745,-122.275,1770,8960
"3670500710","20140715T000000",405500,3,1.5,1010,8108,"1",0,0,5,7,1010,0,1954,0,"98155",47.7359,-122.309,1300,8108
"2225059214","20140808T000000",1.578e+006,4,3.25,4670,51836,"2",0,0,4,12,4670,0,1988,0,"98005",47.635,-122.164,4230,41075
"4021100045","20140715T000000",550000,3,2,2380,17950,"2",0,0,4,8,2110,270,1934,0,"98155",47.7591,-122.28,2030,23900
"9346980140","20140820T000000",605000,3,1.75,1920,7400,"1",0,0,4,8,1260,660,1977,0,"98006",47.5633,-122.131,2360,8048
"7830800339","20140728T000000",360000,4,2.5,2210,17715,"2",0,0,3,8,2210,0,1997,0,"98030",47.3818,-122.2,2210,16907
"0826069046","20141107T000000",740000,3,2,2100,72745,"1",0,0,4,9,2100,0,1995,0,"98077",47.7479,-122.062,2290,54885
"3191000240","20140612T000000",400000,3,1.75,1590,8219,"1.5",0,0,5,6,970,620,1938,0,"98034",47.7146,-122.217,2030,7504
"1494300060","20140611T000000",522000,3,1.75,1730,8400,"1",0,0,4,7,1400,330,1980,0,"98052",47.6792,-122.115,1830,8636
"1446800511","20141009T000000",249950,4,1,1330,7980,"1.5",0,0,3,6,1330,0,1952,0,"98168",47.492,-122.333,1570,8588
"7940700260","20150115T000000",422120,3,2.5,1630,4534,"2",0,0,3,8,1630,0,1987,0,"98034",47.7148,-122.205,1380,4779
"7197350070","20150304T000000",512000,3,1.75,1610,12555,"1",0,0,3,7,1080,530,1977,0,"98052",47.6618,-122.136,1780,10374
"2322069114","20141010T000000",287653,3,1,1050,16050,"1",0,0,4,7,1050,0,1960,1981,"98038",47.3841,-122.006,1610,27600
"4164100160","20140716T000000",450000,4,1.75,2390,23899,"1",0,0,3,7,1750,640,1949,0,"98028",47.7557,-122.237,1840,33900
"2359300030","20150508T000000",565000,3,1,910,5212,"1",0,0,3,7,910,0,1951,0,"98115",47.6742,-122.284,1520,6300
"4137050060","20141104T000000",280000,4,2.5,2050,7416,"2",0,0,3,8,2050,0,1990,0,"98092",47.2658,-122.219,2050,7920
"2310000240","20150313T000000",275000,3,2.25,1420,8549,"2",0,0,4,7,1420,0,1989,0,"98038",47.3576,-122.039,1560,7471
"3955900830","20150427T000000",467000,3,2.5,3460,6590,"2",0,0,3,7,3460,0,2001,0,"98056",47.4802,-122.188,2490,6312
"3327020400","20150423T000000",289999,5,2.5,2180,8240,"1",0,0,4,8,1220,960,1977,0,"98092",47.3122,-122.191,2050,7590
"4039300400","20140919T000000",469950,3,2.25,1620,8701,"1",0,0,3,7,1220,400,1962,0,"98007",47.6071,-122.137,1600,7910
"3298700946","20140725T000000",340000,2,1,1090,6771,"1",0,0,3,6,1090,0,1954,0,"98106",47.5185,-122.352,1200,4992
"8648220270","20150414T000000",291500,3,1.75,1260,9600,"1",0,0,4,7,1260,0,1988,0,"98042",47.3592,-122.076,1640,9946
"3387900390","20141007T000000",255000,3,1.75,1410,9315,"1",0,0,5,7,1410,0,1960,0,"98031",47.3969,-122.198,1630,8250
"7625701891","20140806T000000",435000,3,1,1400,4800,"1",0,0,4,6,700,700,1917,0,"98136",47.5499,-122.391,1470,6000
"3456000160","20140623T000000",800000,3,2.25,2380,11824,"1",0,0,4,9,1450,930,1972,0,"98040",47.5371,-122.218,2750,11491
"9297301580","20140516T000000",451000,3,1.75,1560,4049,"1.5",0,2,3,7,1000,560,1926,0,"98126",47.5666,-122.375,1430,3738
"3395070640","20140902T000000",300000,3,2.5,1320,2614,"2",0,0,3,7,1320,0,2005,0,"98118",47.5355,-122.283,1320,2533
"9455200445","20150325T000000",601000,3,1.75,1330,6743,"1",0,0,3,8,1330,0,1958,2002,"98125",47.7012,-122.286,2600,7350
"1842000140","20140730T000000",335000,3,1.75,1570,7500,"1",0,1,3,7,1300,270,1953,0,"98146",47.4999,-122.368,1590,7660
"2695600505","20150413T000000",399000,4,1,1500,6388,"1.5",0,0,4,7,1500,0,1951,0,"98126",47.5303,-122.378,980,5366
"7437100570","20140821T000000",291000,4,2.5,1860,6325,"2",0,0,4,7,1860,0,1991,0,"98038",47.3492,-122.03,1860,6449
"3856902996","20140804T000000",553500,2,1,850,2340,"1",0,0,3,7,850,0,1922,0,"98105",47.6707,-122.328,1300,3000
"8001400340","20140924T000000",289000,3,2,1850,9550,"1",0,0,3,8,1850,0,1988,0,"98001",47.3225,-122.273,2250,9550
"1254200075","20140509T000000",460000,4,1.75,1750,5500,"1.5",0,0,5,7,1050,700,1926,0,"98117",47.6802,-122.388,1640,5500
"2892600016","20150317T000000",197500,2,1,820,8860,"1",0,0,3,6,820,0,1950,0,"98055",47.452,-122.19,1660,15375
"5416300240","20150202T000000",935000,4,4.5,5670,84267,"2",0,2,3,11,5670,0,2008,0,"98010",47.323,-122.044,4100,83729
"3756600240","20150319T000000",379000,3,1,1140,10320,"1",0,0,4,7,1140,0,1963,0,"98034",47.7168,-122.196,1140,10412
"7203220260","20140716T000000",1.03548e+006,5,3.25,4475,6642,"2",0,0,3,9,4475,0,2014,0,"98053",47.6849,-122.018,3720,6633
"9209900270","20150205T000000",515000,2,1,1060,4228,"1",0,0,3,7,860,200,1906,0,"98112",47.6231,-122.293,1060,4187
"0269001360","20150422T000000",775000,4,1.75,2320,5595,"1",0,0,3,7,1510,810,1956,0,"98199",47.6397,-122.388,1840,5596
"9178600560","20140623T000000",690000,2,1,970,4560,"1",0,0,4,7,970,0,1907,0,"98103",47.6561,-122.332,1500,4560
"0751000060","20140506T000000",353000,3,1,1350,7740,"1",0,0,4,6,860,490,1947,0,"98125",47.7098,-122.291,1130,7740
"0293760310","20140711T000000",975000,5,4.5,4300,12250,"2",0,0,3,10,4300,0,2004,0,"98029",47.5557,-122.027,3950,12250
